prompt_id,arm,cue_condition,cue_family,cue_group,issue_id,ces_variable,stance_target,liberal_sign,generation_model,finish_reason,bert_pred_stance,bert_collapsed_stance,bert_support_score,bert_liberal_score
CC25_343b__t129__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,51.60228,neutral,0,0
CC25_343b__t129__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,50.545322,neutral,0,0
CC25_343b__t129__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,49.76897,neutral,0,0
CC25_343b__t129__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,49.186413,neutral,0,0
CC25_343b__t129__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,44.90132,neutral,0,0
CC25_343b__t129__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,46.040512,neutral,0,0
CC25_343b__t130__baseline__r01,A,baseline,baseline,baseline,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,52.6858,neutral,0,0
CC25_343b__t130__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,47.64565,neutral,0,0
CC25_343b__t130__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,59.496735,neutral,0,0
CC25_343b__t130__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,57.84374,neutral,0,0
CC25_343b__t130__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,49.702377,neutral,0,0
CC25_343b__t130__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,47.960003,neutral,0,0
CC25_343b__t130__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,56.756145,neutral,0,0
CC25_343b__t130__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,57.9818,neutral,0,0
CC25_343b__t131__baseline__r01,A,baseline,baseline,baseline,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,37.685684,oppose,-1,1
CC25_343b__t131__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,25.204834,oppose,-1,1
CC25_343b__t131__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,42.750835,neutral,0,0
CC25_343b__t131__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,27.66385,oppose,-1,1
CC25_343b__t131__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,31.937286,oppose,-1,1
CC25_343b__t131__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,37.616913,oppose,-1,1
CC25_343b__t131__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,39.86248,oppose,-1,1
CC25_343b__t131__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,39.475365,oppose,-1,1
CC25_343b__t132__baseline__r01,A,baseline,baseline,baseline,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,44.4864,neutral,0,0
CC25_343b__t132__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,47.50368,neutral,0,0
CC25_343b__t132__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,52.757526,neutral,0,0
CC25_343b__t132__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,43.691017,neutral,0,0
CC25_343b__t132__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,50.565765,neutral,0,0
CC25_343b__t132__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,46.66133,neutral,0,0
CC25_343b__t132__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,45.008694,neutral,0,0
CC25_343b__t132__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,45.256348,neutral,0,0
CC25_343b__t133__baseline__r01,A,baseline,baseline,baseline,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,45.616188,neutral,0,0
CC25_343b__t133__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,41.55991,neutral,0,0
CC25_343b__t133__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,55.219013,neutral,0,0
CC25_343b__t133__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,41.64553,neutral,0,0
CC25_343b__t133__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,34.81898,oppose,-1,1
CC25_343b__t133__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,31.704067,oppose,-1,1
CC25_343b__t133__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,25.376305,oppose,-1,1
CC25_343b__t133__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,46.195637,neutral,0,0
CC25_343b__t134__baseline__r01,A,baseline,baseline,baseline,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,44.69713,neutral,0,0
CC25_343b__t134__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,37.4559,oppose,-1,1
CC25_343b__t134__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,53.611027,neutral,0,0
CC25_343b__t134__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,46.435295,neutral,0,0
CC25_343b__t134__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,45.272015,neutral,0,0
CC25_343b__t134__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,48.346188,neutral,0,0
CC25_343b__t134__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,40.99535,neutral,0,0
CC25_343b__t134__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,49.004047,neutral,0,0
CC25_343b__t135__baseline__r01,A,baseline,baseline,baseline,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,37.134953,oppose,-1,1
CC25_343b__t135__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,31.893936,oppose,-1,1
CC25_343b__t135__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,56.18426,neutral,0,0
CC25_343b__t135__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,50.963974,neutral,0,0
CC25_343b__t135__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,35.33581,oppose,-1,1
CC25_343b__t135__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,39.653507,oppose,-1,1
CC25_343b__t135__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,44.638153,neutral,0,0
CC25_343b__t135__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,45.541817,neutral,0,0
CC25_343b__t136__baseline__r01,A,baseline,baseline,baseline,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,48.999683,neutral,0,0
CC25_343b__t136__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,52.924633,neutral,0,0
CC25_343b__t136__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,49.03513,neutral,0,0
CC25_343b__t136__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,50.821346,neutral,0,0
CC25_343b__t136__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,47.1817,neutral,0,0
CC25_343b__t136__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,51.693832,neutral,0,0
CC25_343b__t136__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,51.132084,neutral,0,0
CC25_343b__t136__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,46.03099,neutral,0,0
CC25_343b__t137__baseline__r01,A,baseline,baseline,baseline,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,47.81206,neutral,0,0
CC25_343b__t137__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,52.144432,neutral,0,0
CC25_343b__t137__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,50.979538,neutral,0,0
CC25_343b__t137__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,51.592976,neutral,0,0
CC25_343b__t137__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,48.87255,neutral,0,0
CC25_343b__t137__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,48.286633,neutral,0,0
CC25_343b__t137__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,47.169106,neutral,0,0
CC25_343b__t137__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,50.361763,neutral,0,0
CC25_343b__t138__baseline__r01,A,baseline,baseline,baseline,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,30.608181,oppose,-1,1
CC25_343b__t138__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,40.845497,neutral,0,0
CC25_343b__t138__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,57.930088,neutral,0,0
CC25_343b__t138__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,55.094707,neutral,0,0
CC25_343b__t138__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,28.633013,oppose,-1,1
CC25_343b__t138__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,27.633581,oppose,-1,1
CC25_343b__t138__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,36.49018,oppose,-1,1
CC25_343b__t138__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,49.261883,neutral,0,0
CC25_343b__t139__baseline__r01,A,baseline,baseline,baseline,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,47.896584,neutral,0,0
CC25_343b__t139__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,40.876534,neutral,0,0
CC25_343b__t139__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,52.66532,neutral,0,0
CC25_343b__t139__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,51.44044,neutral,0,0
CC25_343b__t139__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,44.01875,neutral,0,0
CC25_343b__t139__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,52.265095,neutral,0,0
CC25_343b__t139__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,56.189095,neutral,0,0
CC25_343b__t139__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,48.267086,neutral,0,0
CC25_343b__t140__baseline__r01,A,baseline,baseline,baseline,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,49.619614,neutral,0,0
CC25_343b__t140__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,53.58975,neutral,0,0
CC25_343b__t140__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,52.408398,neutral,0,0
CC25_343b__t140__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,50.762386,neutral,0,0
CC25_343b__t140__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,49.74942,neutral,0,0
CC25_343b__t140__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,49.19274,neutral,0,0
CC25_343b__t140__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,50.098907,neutral,0,0
CC25_343b__t140__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,50.895535,neutral,0,0
CC25_343b__t141__baseline__r01,A,baseline,baseline,baseline,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,51.953434,neutral,0,0
CC25_343b__t141__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,49.33097,neutral,0,0
CC25_343b__t141__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,49.803207,neutral,0,0
CC25_343b__t141__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,53.84668,neutral,0,0
CC25_343b__t141__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,51.013577,neutral,0,0
CC25_343b__t141__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,52.102245,neutral,0,0
CC25_343b__t141__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,47.525414,neutral,0,0
CC25_343b__t141__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,52.305077,neutral,0,0
CC25_343b__t142__baseline__r01,A,baseline,baseline,baseline,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,47.029312,neutral,0,0
CC25_343b__t142__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,49.312183,neutral,0,0
CC25_343b__t142__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,58.43419,neutral,0,0
CC25_343b__t142__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,49.262276,neutral,0,0
CC25_343b__t142__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,45.593906,neutral,0,0
CC25_343b__t142__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,44.9195,neutral,0,0
CC25_343b__t142__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,48.931538,neutral,0,0
CC25_343b__t142__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,51.32997,neutral,0,0
CC25_343b__t143__baseline__r01,A,baseline,baseline,baseline,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,48.21417,neutral,0,0
CC25_343b__t143__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,47.558823,neutral,0,0
CC25_343b__t143__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,53.408634,neutral,0,0
CC25_343b__t143__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,47.383457,neutral,0,0
CC25_343b__t143__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,45.81179,neutral,0,0
CC25_343b__t143__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,49.77237,neutral,0,0
CC25_343b__t143__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,43.906597,neutral,0,0
CC25_343b__t143__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,51.288883,neutral,0,0
CC25_343b__t144__baseline__r01,A,baseline,baseline,baseline,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,45.710793,neutral,0,0
CC25_343b__t144__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,46.973785,neutral,0,0
CC25_343b__t144__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,57.63272,neutral,0,0
CC25_343b__t144__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,45.401665,neutral,0,0
CC25_343b__t144__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,47.639046,neutral,0,0
